environment,role,section,kB,reclen,metric,value
container,master,shared,2048,256,Write (kB/s),10780463.0
container,master,shared,2048,512,Write (kB/s),10780463.0
container,master,shared,2048,1024,Write (kB/s),9567698.0
container,master,shared,2048,2048,Write (kB/s),8325147.0
container,master,shared,4096,4,Write (kB/s),6758923.0
container,master,shared,4096,8,Write (kB/s),9729195.0
container,master,shared,4096,16,Write (kB/s),8944095.0
container,master,shared,4096,32,Write (kB/s),10985935.0
container,master,shared,4096,64,Write (kB/s),11470025.0
container,master,shared,4096,128,Write (kB/s),10745439.0
container,master,shared,4096,256,Write (kB/s),11099499.0
container,master,shared,4096,512,Write (kB/s),11063759.0
container,master,shared,4096,1024,Write (kB/s),10725314.0
container,master,shared,4096,2048,Write (kB/s),10638969.0
container,master,shared,4096,4096,Write (kB/s),9868918.0
container,master,shared,8192,4,Write (kB/s),7205103.0
container,master,shared,8192,8,Write (kB/s),9684785.0
container,master,shared,8192,16,Write (kB/s),10266427.0
container,master,shared,8192,32,Write (kB/s),10214543.0
container,master,shared,8192,64,Write (kB/s),11636301.0
container,master,shared,8192,128,Write (kB/s),10343693.0
container,master,shared,8192,256,Write (kB/s),10836280.0
container,master,shared,8192,512,Write (kB/s),10226704.0
container,master,shared,8192,1024,Write (kB/s),10651521.0
container,master,shared,8192,2048,Write (kB/s),11207409.0
container,master,shared,8192,4096,Write (kB/s),9416708.0
container,master,shared,8192,8192,Write (kB/s),8096444.0
container,master,shared,16384,4,Write (kB/s),7724061.0
container,master,shared,16384,8,Write (kB/s),9508969.0
container,master,shared,16384,16,Write (kB/s),11661588.0
container,master,shared,16384,32,Write (kB/s),11743294.0
container,master,shared,16384,64,Write (kB/s),11771456.0
container,master,shared,16384,128,Write (kB/s),11924656.0
container,master,shared,16384,256,Write (kB/s),11048492.0
container,master,shared,16384,512,Write (kB/s),11555695.0
container,master,shared,16384,1024,Write (kB/s),11856759.0
container,master,shared,16384,2048,Write (kB/s),11176069.0
container,master,shared,16384,4096,Write (kB/s),9092516.0
container,master,shared,16384,8192,Write (kB/s),9620796.0
container,master,shared,16384,16384,Write (kB/s),7487571.0
container,master,shared,32768,64,Write (kB/s),10660127.0
container,master,shared,32768,128,Write (kB/s),11774286.0
container,master,shared,32768,256,Write (kB/s),11698121.0
container,master,shared,32768,512,Write (kB/s),11330680.0
container,master,shared,32768,1024,Write (kB/s),11263820.0
container,master,shared,32768,2048,Write (kB/s),12236585.0
container,master,shared,32768,4096,Write (kB/s),11153219.0
container,master,shared,32768,8192,Write (kB/s),9222354.0
container,master,shared,32768,16384,Write (kB/s),8627244.0
container,master,shared,65536,64,Write (kB/s),11079852.0
container,master,shared,65536,128,Write (kB/s),11708987.0
container,master,shared,65536,256,Write (kB/s),11814673.0
container,master,shared,65536,512,Write (kB/s),12368067.0
container,master,shared,65536,1024,Write (kB/s),12044529.0
container,master,shared,65536,2048,Write (kB/s),12038199.0
container,master,shared,65536,4096,Write (kB/s),11119294.0
container,master,shared,65536,8192,Write (kB/s),10445750.0
container,master,shared,65536,16384,Write (kB/s),8238311.0
container,master,shared,131072,64,Write (kB/s),12065890.0
container,master,shared,131072,128,Write (kB/s),12195979.0
container,master,shared,131072,256,Write (kB/s),11757268.0
container,master,shared,131072,512,Write (kB/s),12554711.0
container,master,shared,131072,1024,Write (kB/s),12082596.0
container,master,shared,131072,2048,Write (kB/s),12336374.0
container,master,shared,131072,4096,Write (kB/s),12200581.0
container,master,shared,131072,8192,Write (kB/s),10827761.0
container,master,shared,131072,16384,Write (kB/s),9051295.0
container,master,shared,262144,64,Write (kB/s),12114922.0
container,master,shared,262144,128,Write (kB/s),12317000.0
container,master,shared,262144,256,Write (kB/s),11499025.0
container,master,shared,262144,512,Write (kB/s),12445685.0
container,master,shared,262144,1024,Write (kB/s),12501438.0
container,master,shared,262144,2048,Write (kB/s),12251398.0
container,master,shared,262144,4096,Write (kB/s),6658629.0
container,master,shared,262144,8192,Write (kB/s),11305124.0
container,master,shared,262144,16384,Write (kB/s),8283147.0
container,master,shared,524288,64,Write (kB/s),12185397.0
container,master,shared,524288,128,Write (kB/s),10734598.0
container,master,shared,524288,256,Write (kB/s),12644691.0
container,master,shared,524288,512,Write (kB/s),8323239.0
container,master,shared,524288,1024,Write (kB/s),12359145.0
container,master,shared,524288,2048,Write (kB/s),12406280.0
container,master,shared,524288,4096,Write (kB/s),10627058.0
container,master,shared,524288,8192,Write (kB/s),11799499.0
container,master,shared,524288,16384,Write (kB/s),10214436.0
container,node,local,128,4,Write (kB/s),4596273.0
container,node,local,128,8,Write (kB/s),7582312.0
container,node,local,128,16,Write (kB/s),9287508.0
container,node,local,128,32,Write (kB/s),9287508.0
container,node,local,128,64,Write (kB/s),8548124.0
container,node,local,128,128,Write (kB/s),9795896.0
container,node,local,256,4,Write (kB/s),5022044.0
container,node,local,256,8,Write (kB/s),8271916.0
container,node,local,256,16,Write (kB/s),7120034.0
container,node,local,256,32,Write (kB/s),7314033.0
container,node,local,256,64,Write (kB/s),9778562.0
container,node,local,256,128,Write (kB/s),9518507.0
container,node,local,256,256,Write (kB/s),10245071.0
container,node,local,512,4,Write (kB/s),5214798.0
container,node,local,512,8,Write (kB/s),8844453.0
container,node,local,512,16,Write (kB/s),9304292.0
container,node,local,512,32,Write (kB/s),10485468.0
container,node,local,512,64,Write (kB/s),10434519.0
container,node,local,512,128,Write (kB/s),10434519.0
container,node,local,512,256,Write (kB/s),10911694.0
container,node,local,512,512,Write (kB/s),10485468.0
container,node,local,1024,4,Write (kB/s),5120336.0
container,node,local,1024,8,Write (kB/s),6280976.0
container,node,local,1024,16,Write (kB/s),10354166.0
container,node,local,1024,32,Write (kB/s),5336651.0
container,node,local,1024,64,Write (kB/s),10878686.0
container,node,local,1024,128,Write (kB/s),10906310.0
container,node,local,1024,256,Write (kB/s),10878686.0
container,node,local,1024,512,Write (kB/s),10662628.0
container,node,local,1024,1024,Write (kB/s),10990032.0
container,node,local,2048,4,Write (kB/s),5816563.0
container,node,local,2048,8,Write (kB/s),7874853.0
container,node,local,2048,16,Write (kB/s),8498106.0
container,node,local,2048,32,Write (kB/s),11187641.0
container,node,local,2048,64,Write (kB/s),11129659.0
container,node,local,2048,128,Write (kB/s),11440955.0
container,node,local,2048,256,Write (kB/s),11502234.0
container,node,local,2048,512,Write (kB/s),6440169.0
container,node,local,2048,1024,Write (kB/s),11305435.0
container,node,local,2048,2048,Write (kB/s),8325147.0
container,node,local,4096,4,Write (kB/s),6575257.0
container,node,local,4096,8,Write (kB/s),9144037.0
container,node,local,4096,16,Write (kB/s),7711565.0
container,node,local,4096,32,Write (kB/s),11311433.0
container,node,local,4096,64,Write (kB/s),11311433.0
container,node,local,4096,128,Write (kB/s),11252164.0
container,node,local,4096,256,Write (kB/s),11014108.0
container,node,local,4096,512,Write (kB/s),11311433.0
container,node,local,4096,1024,Write (kB/s),11378861.0
container,node,local,4096,2048,Write (kB/s),10089154.0
container,node,local,4096,4096,Write (kB/s),7555557.0
container,node,local,8192,4,Write (kB/s),6429825.0
container,node,local,8192,8,Write (kB/s),9905351.0
container,node,local,8192,16,Write (kB/s),11442544.0
container,node,local,8192,32,Write (kB/s),11656039.0
container,node,local,8192,64,Write (kB/s),11620560.0
container,node,local,8192,128,Write (kB/s),11236730.0
container,node,local,8192,256,Write (kB/s),11266205.0
container,node,local,8192,512,Write (kB/s),11719650.0
container,node,local,8192,1024,Write (kB/s),11408351.0
container,node,local,8192,2048,Write (kB/s),10612044.0
container,node,local,8192,4096,Write (kB/s),10437960.0
container,node,local,8192,8192,Write (kB/s),9547539.0
container,node,local,16384,4,Write (kB/s),7666328.0
container,node,local,16384,8,Write (kB/s),9677701.0
container,node,local,16384,16,Write (kB/s),10908189.0
container,node,local,16384,32,Write (kB/s),11046716.0
container,node,local,16384,64,Write (kB/s),11190628.0
container,node,local,16384,128,Write (kB/s),11048492.0
container,node,local,16384,256,Write (kB/s),11610361.0
container,node,local,16384,512,Write (kB/s),12254254.0
container,node,local,16384,1024,Write (kB/s),11415563.0
container,node,local,16384,2048,Write (kB/s),11260308.0
container,node,local,16384,4096,Write (kB/s),10557924.0
container,node,local,16384,8192,Write (kB/s),10007488.0
container,node,local,16384,16384,Write (kB/s),8928311.0
container,node,local,32768,64,Write (kB/s),10750179.0
container,node,local,32768,128,Write (kB/s),11505205.0
container,node,local,32768,256,Write (kB/s),11803611.0
container,node,local,32768,512,Write (kB/s),11898646.0
container,node,local,32768,1024,Write (kB/s),11998366.0
container,node,local,32768,2048,Write (kB/s),12259507.0
container,node,local,32768,4096,Write (kB/s),10959339.0
container,node,local,32768,8192,Write (kB/s),9440262.0
container,node,local,32768,16384,Write (kB/s),8175631.0
container,node,local,65536,64,Write (kB/s),11543765.0
container,node,local,65536,128,Write (kB/s),11338535.0
container,node,local,65536,256,Write (kB/s),12152089.0
container,node,local,65536,512,Write (kB/s),11679633.0
container,node,local,65536,1024,Write (kB/s),12197385.0
container,node,local,65536,2048,Write (kB/s),11395884.0
container,node,local,65536,4096,Write (kB/s),11401556.0
container,node,local,65536,8192,Write (kB/s),9654728.0
container,node,local,65536,16384,Write (kB/s),8624484.0
container,node,local,131072,64,Write (kB/s),10960960.0
container,node,local,131072,128,Write (kB/s),11958022.0
container,node,local,131072,256,Write (kB/s),12240513.0
container,node,local,131072,512,Write (kB/s),12482873.0
container,node,local,131072,1024,Write (kB/s),12345516.0
container,node,local,131072,2048,Write (kB/s),12123898.0
container,node,local,131072,4096,Write (kB/s),11818942.0
container,node,local,131072,8192,Write (kB/s),10554000.0
container,node,local,131072,16384,Write (kB/s),8886262.0
container,node,local,262144,64,Write (kB/s),11923762.0
container,node,local,262144,128,Write (kB/s),12501581.0
container,node,local,262144,256,Write (kB/s),12737061.0
container,node,local,262144,512,Write (kB/s),6100338.0
container,node,local,262144,1024,Write (kB/s),12969027.0
container,node,local,262144,2048,Write (kB/s),12762638.0
container,node,local,262144,4096,Write (kB/s),12581404.0
container,node,local,262144,8192,Write (kB/s),9085761.0
container,node,local,262144,16384,Write (kB/s),9447290.0
container,node,local,524288,64,Write (kB/s),12056457.0
container,node,local,524288,128,Write (kB/s),10538443.0
container,node,local,524288,256,Write (kB/s),12789048.0
container,node,local,524288,512,Write (kB/s),12886854.0
container,node,local,524288,1024,Write (kB/s),13082664.0
container,node,local,524288,2048,Write (kB/s),12960375.0
container,node,local,524288,4096,Write (kB/s),12619439.0
container,node,local,524288,8192,Write (kB/s),11637149.0
container,node,local,524288,16384,Write (kB/s),10480532.0
container,node,shared,128,4,Write (kB/s),3560017.0
container,node,shared,128,8,Write (kB/s),6114306.0
container,node,shared,128,16,Write (kB/s),7917784.0
container,node,shared,128,32,Write (kB/s),8548124.0
container,node,shared,128,64,Write (kB/s),6727225.0
container,node,shared,128,128,Write (kB/s),5784891.0
container,node,shared,256,4,Write (kB/s),5569035.0
container,node,shared,256,8,Write (kB/s),7735574.0
container,node,shared,256,16,Write (kB/s),7791708.0
container,node,shared,256,32,Write (kB/s),10651598.0
container,node,shared,256,64,Write (kB/s),11569783.0
container,node,shared,256,128,Write (kB/s),7965107.0
container,node,shared,256,256,Write (kB/s),5810112.0
container,node,shared,512,4,Write (kB/s),5214798.0
container,node,shared,512,8,Write (kB/s),6571132.0
container,node,shared,512,16,Write (kB/s),10044089.0
container,node,shared,512,32,Write (kB/s),10694336.0
container,node,shared,512,64,Write (kB/s),10694336.0
container,node,shared,512,128,Write (kB/s),10694336.0
container,node,shared,512,256,Write (kB/s),10284602.0
container,node,shared,512,512,Write (kB/s),6736026.0
container,node,shared,1024,4,Write (kB/s),7356843.0
container,node,shared,1024,8,Write (kB/s),10255274.0
container,node,shared,1024,16,Write (kB/s),11368190.0
container,node,shared,1024,32,Write (kB/s),11903823.0
container,node,shared,1024,64,Write (kB/s),12173747.0
container,node,shared,1024,128,Write (kB/s),11645609.0
container,node,shared,1024,256,Write (kB/s),11773301.0
container,node,shared,1024,512,Write (kB/s),12173747.0
container,node,shared,1024,1024,Write (kB/s),11773301.0
container,node,shared,2048,4,Write (kB/s),6225466.0
container,node,shared,2048,8,Write (kB/s),9228493.0
container,node,shared,2048,16,Write (kB/s),9932791.0
container,node,shared,2048,32,Write (kB/s),11502234.0
container,node,shared,2048,64,Write (kB/s),7969835.0
container,node,shared,2048,128,Write (kB/s),11517657.0
container,node,shared,2048,256,Write (kB/s),11001372.0
container,node,shared,2048,512,Write (kB/s),11917129.0
container,node,shared,2048,1024,Write (kB/s),11626784.0
container,node,shared,2048,2048,Write (kB/s),8159088.0
container,node,shared,4096,4,Write (kB/s),6605595.0
container,node,shared,4096,8,Write (kB/s),9943171.0
container,node,shared,4096,16,Write (kB/s),10806269.0
container,node,shared,4096,32,Write (kB/s),11099499.0
container,node,shared,4096,64,Write (kB/s),11601703.0
container,node,shared,4096,128,Write (kB/s),11193514.0
container,node,shared,4096,256,Write (kB/s),11409087.0
container,node,shared,4096,512,Write (kB/s),11035332.0
container,node,shared,4096,1024,Write (kB/s),10698597.0
container,node,shared,4096,2048,Write (kB/s),11409087.0
container,node,shared,4096,4096,Write (kB/s),9868918.0
container,node,shared,8192,4,Write (kB/s),8586058.0
container,node,shared,8192,8,Write (kB/s),11240406.0
container,node,shared,8192,16,Write (kB/s),12414071.0
container,node,shared,8192,32,Write (kB/s),12802617.0
container,node,shared,8192,64,Write (kB/s),12508980.0
container,node,shared,8192,128,Write (kB/s),12302946.0
container,node,shared,8192,256,Write (kB/s),12414071.0
container,node,shared,8192,512,Write (kB/s),11174604.0
container,node,shared,8192,1024,Write (kB/s),11939561.0
container,node,shared,8192,2048,Write (kB/s),11636301.0
container,node,shared,8192,4096,Write (kB/s),11131163.0
container,node,shared,8192,8192,Write (kB/s),8560389.0
container,node,shared,16384,4,Write (kB/s),7790612.0
container,node,shared,16384,8,Write (kB/s),10051401.0
container,node,shared,16384,16,Write (kB/s),10967380.0
container,node,shared,16384,32,Write (kB/s),11025448.0
container,node,shared,16384,64,Write (kB/s),11628043.0
container,node,shared,16384,128,Write (kB/s),11093080.0
container,node,shared,16384,256,Write (kB/s),10603539.0
container,node,shared,16384,512,Write (kB/s),10495039.0
container,node,shared,16384,1024,Write (kB/s),10967380.0
container,node,shared,16384,2048,Write (kB/s),11085922.0
container,node,shared,16384,4096,Write (kB/s),11130813.0
container,node,shared,16384,8192,Write (kB/s),9519507.0
container,node,shared,16384,16384,Write (kB/s),7839493.0
container,node,shared,32768,64,Write (kB/s),11354081.0
container,node,shared,32768,128,Write (kB/s),11538045.0
container,node,shared,32768,256,Write (kB/s),12078504.0
container,node,shared,32768,512,Write (kB/s),11972236.0
container,node,shared,32768,1024,Write (kB/s),12064720.0
container,node,shared,32768,2048,Write (kB/s),11433422.0
container,node,shared,32768,4096,Write (kB/s),10714978.0
container,node,shared,32768,8192,Write (kB/s),9896376.0
container,node,shared,32768,16384,Write (kB/s),7935821.0
container,node,shared,65536,64,Write (kB/s),11987799.0
container,node,shared,65536,128,Write (kB/s),11497412.0
container,node,shared,65536,256,Write (kB/s),12163382.0
container,node,shared,65536,512,Write (kB/s),11675664.0
container,node,shared,65536,1024,Write (kB/s),12293394.0
container,node,shared,65536,2048,Write (kB/s),11170354.0
container,node,shared,65536,4096,Write (kB/s),11459546.0
container,node,shared,65536,8192,Write (kB/s),9653372.0
container,node,shared,65536,16384,Write (kB/s),8373070.0
container,node,shared,131072,64,Write (kB/s),11941658.0
container,node,shared,131072,128,Write (kB/s),12339697.0
container,node,shared,131072,256,Write (kB/s),12349122.0
container,node,shared,131072,512,Write (kB/s),12420265.0
container,node,shared,131072,1024,Write (kB/s),12282903.0
container,node,shared,131072,2048,Write (kB/s),12159832.0
container,node,shared,131072,4096,Write (kB/s),11726921.0
container,node,shared,131072,8192,Write (kB/s),10661454.0
container,node,shared,131072,16384,Write (kB/s),6302095.0
container,node,shared,262144,64,Write (kB/s),12265201.0
container,node,shared,262144,128,Write (kB/s),12620105.0
container,node,shared,262144,256,Write (kB/s),12294551.0
container,node,shared,262144,512,Write (kB/s),12494335.0
container,node,shared,262144,1024,Write (kB/s),7103760.0
container,node,shared,262144,2048,Write (kB/s),12408604.0
container,node,shared,262144,4096,Write (kB/s),12239397.0
container,node,shared,262144,8192,Write (kB/s),11386727.0
container,node,shared,262144,16384,Write (kB/s),8448630.0
container,node,shared,524288,64,Write (kB/s),12413914.0
container,node,shared,524288,128,Write (kB/s),12599411.0
container,node,shared,524288,256,Write (kB/s),10884593.0
container,node,shared,524288,512,Write (kB/s),12907428.0
container,node,shared,524288,1024,Write (kB/s),11314420.0
container,node,shared,524288,2048,Write (kB/s),12775006.0
container,node,shared,524288,4096,Write (kB/s),11820239.0
container,node,shared,524288,8192,Write (kB/s),12646509.0
container,node,shared,524288,16384,Write (kB/s),9874161.0
vm,node,local,128,4,Write (kB/s),4267461.0
vm,node,local,128,8,Write (kB/s),5325799.0
vm,node,local,128,16,Write (kB/s),5325799.0
vm,node,local,128,32,Write (kB/s),5603747.0
vm,node,local,128,64,Write (kB/s),5325799.0
vm,node,local,128,128,Write (kB/s),6114306.0
vm,node,local,256,4,Write (kB/s),944525.0
vm,node,local,256,8,Write (kB/s),2065659.0
vm,node,local,256,16,Write (kB/s),7314033.0
vm,node,local,256,32,Write (kB/s),7314033.0
vm,node,local,256,64,Write (kB/s),5810112.0
vm,node,local,256,128,Write (kB/s),7791708.0
vm,node,local,256,256,Write (kB/s),2557711.0
vm,node,local,512,4,Write (kB/s),6632013.0
vm,node,local,512,8,Write (kB/s),5164632.0
vm,node,local,512,16,Write (kB/s),8140399.0
vm,node,local,512,32,Write (kB/s),7988981.0
vm,node,local,512,64,Write (kB/s),8140399.0
vm,node,local,512,128,Write (kB/s),6156675.0
vm,node,local,512,256,Write (kB/s),8265729.0
vm,node,local,512,512,Write (kB/s),8528336.0
vm,node,local,1024,4,Write (kB/s),2409105.0
vm,node,local,1024,8,Write (kB/s),7369466.0
vm,node,local,1024,16,Write (kB/s),7869040.0
vm,node,local,1024,32,Write (kB/s),8680108.0
vm,node,local,1024,64,Write (kB/s),7644933.0
vm,node,local,1024,128,Write (kB/s),2900425.0
vm,node,local,1024,256,Write (kB/s),7941793.0
vm,node,local,1024,512,Write (kB/s),4079544.0
vm,node,local,1024,1024,Write (kB/s),8822754.0
vm,node,local,2048,4,Write (kB/s),4666399.0
vm,node,local,2048,8,Write (kB/s),3099039.0
vm,node,local,2048,16,Write (kB/s),5225638.0
vm,node,local,2048,32,Write (kB/s),9228493.0
vm,node,local,2048,64,Write (kB/s),9189005.0
vm,node,local,2048,128,Write (kB/s),8357547.0
vm,node,local,2048,256,Write (kB/s),4162181.0
vm,node,local,2048,512,Write (kB/s),4653758.0
vm,node,local,2048,1024,Write (kB/s),2687877.0
vm,node,local,2048,2048,Write (kB/s),8866519.0
vm,node,local,4096,4,Write (kB/s),6532752.0
vm,node,local,4096,8,Write (kB/s),6605595.0
vm,node,local,4096,16,Write (kB/s),8127459.0
vm,node,local,4096,32,Write (kB/s),8865630.0
vm,node,local,4096,64,Write (kB/s),4935601.0
vm,node,local,4096,128,Write (kB/s),5069594.0
vm,node,local,4096,256,Write (kB/s),5549401.0
vm,node,local,4096,512,Write (kB/s),7683972.0
vm,node,local,4096,1024,Write (kB/s),8788530.0
vm,node,local,4096,2048,Write (kB/s),8013724.0
vm,node,local,4096,4096,Write (kB/s),4791076.0
vm,node,local,8192,4,Write (kB/s),4362141.0
vm,node,local,8192,8,Write (kB/s),8640034.0
vm,node,local,8192,16,Write (kB/s),7062921.0
vm,node,local,8192,32,Write (kB/s),6595205.0
vm,node,local,8192,64,Write (kB/s),7523801.0
vm,node,local,8192,128,Write (kB/s),5439416.0
vm,node,local,8192,256,Write (kB/s),7281448.0
vm,node,local,8192,512,Write (kB/s),8376734.0
